Test 100 Passed

Input 100: 
261358576232325590 777085526919093957
370110316835285497 870183439573231830
104499599758643076 422918762334374657
400240807819026400 409156917801276069


Brute Force Output: 
0
2
2
2
0
0
0
0
2
2
2
2
2
2
2
2
0
0
0
2
0
0
0
2
2
2
0
2
0
0
2
0
0
2
0
2
2
0
0
0
0
2
0
0
0
2
2
2
0
2
0
2
0
0
2
0
0
0
2
2
2
2
2
0
2
2
2
2
2
0
0
0
2
0
0
0
0
0
2
0
2
2
0
0
0
0
0
0
2
0
2
0
0
0
2
2
0
0
2
0
0
0
0
0
2
2
2
0
0
2
2
0
2
0
0
2
0
0
2
2
2
0
0
2
0
0
0
2
0
0
2
0
0
2
0
0
0
0
2
0
0
0
2
2
2
0
2
0
2
2
2
0
2
0
0
0
2
0
0
0
2
2
0
2
0
0
0
2
0
0
0
2
2
0
0
0
2
0
0
2
2
0
2
2
0
2
0
2
2
0
0
0
0
2
0
0
0
0
0
0
2
0
0
0
0
2
2
0
2
0
2
2
0
0
2
0
0
0
0
0
2
0
2
2
0
2
0
0
0
0
0
2
2
0
2
2
2
0
2
2
0
2
0
2
0
0
0
2
2
2
0
2
2
2
2
2
2
2
2
2
0
2
2
0
2
0
2
0
2
2
2
2
0
2
2
0
0
2
2
0
2
2
2
2
0
0
0
2
0
2
2
2
2
2
2
2
0
0
2
2
2
2
0
2
0
0
2
2
0
2
0
2
0
2
2
0
2
2
0
0
0
0
0
2
0
2
0
0
0
2
2
2
0
0
2
2
2
2
0
2
0
0
2
0
2
2
0
2
2
2
2
2
2
0
0
2
0
0
2
0
2
0
2
2
0
0
2
0
0
2
2
0
2
2
0
0
0
0
0
0
2
2
2
2
0
2
2
0
2
0
0
2
0
2
2
2
2
0
0
2
0
0
0
0
2
2
0
2
2
0
0
0
0
2
2
0
0
0
0
0
2
2
2
0
2
0
2
2
0
2
0
2
2
0
2
2
0
0
0
0
0
2
0
0
2
2
2
2
2
0
0
2
2
2
0
0
2
2
0
0
0
2
0
0
2
0
2
0
0
2
2
2
0
0
0
0
0
2
0
0
0
0
0
0
0
0
0
0
2
2
0
0
0
0
2
0
2
0
2
0
2
2
2
2
2
0
0
0
2
2
2
0
0
0
0
2
2
2
2
0
0
0
0
0
0
2
0
2
2
0
2
2
2
2
0
0
0
2
2
2
2
0
2
0
2
0
2
0
0
0
2
0
0
2
0
2
2
0
0
0
0
2
2
2
0
0
0
0
0
0
2
0
0
0
0
0
2
2
0
0
0
2
0
2
0
0
0
2
0
0
2
2
0
2
0
0
0
2
0
0
2
0
2
2
2
2
2
2
2
0
0
0
2
0
0
2
0
2
2
2
0
0
0
2
0
0
0
2
0
2
2
0
0
0
0
2
2
0
0
0
2
0
0
2
2
0
0
2
0
0
2
0
2
2
0
0
2
0
2
0
0
0
2
0
0
0
2
0
2
0
2
0
2
0
0
0
0
0
0
2
0
0
0
0
2
2
2
0
2
0
2
0
0
2
0
2
0
0
2
2
0
2
2
0
2
0
2
2
0
2
2
0
2
2
2
0
0
0
0
0
2
2
2
2
2
0
2
2
2
0
0
0
2
0
0
2
2
0
0
0
0
2
0
2
2
0
0
0
2
0
2
2
0
0
0
0
2
0
0
0
2
2
0
2
0
2
0
0
2
2
0
2
0
2
0
0
2
2
0
0
2
0
2
0
2
2
2
0
0
2
2
2
0
2
0
2
0
2
0
0
0
0
0
2
2
0
2
2
0
2
0
0
2
2
0
2
2
2
2
2
0
2
2
0
2
0
2
2
0
2
0
2
0
0
2
0
2
2
0
2
2
0
0
0
0
2
0
0
2
0
2
0
0
0
2
0
2
2
2
0
2
2
0
2
2
2
0
2
0
2
0
0
2
0
2
0
0
2
0
2
2
0
2
0
0
2
0
0
0
0
2
2
2
2
0
0
0
0
0
0
0
0
2
0
0
2
0
0
2
2
0
2
0
0
0
0
0
0
2
0
0
0
0
2
2
0
2
2
2
0
0
0
0
0
0
2
0
0
2
2
0
0
2
2
0
2
0
0
0
2
0
0
2
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
2
2
2
0
0
0
0
0
2
2
0
2
2
0
0
0
0
0
0
2
2
0
0
2
2
2
2
0
0


Obtained Output: 
0 
2 
2 
2 
0 
0 
0 
0 
2 
2 
2 
2 
2 
2 
2 
2 
0 
0 
0 
2 
0 
0 
0 
2 
2 
2 
0 
2 
0 
0 
2 
0 
0 
2 
0 
2 
2 
0 
0 
0 
0 
2 
0 
0 
0 
2 
2 
2 
0 
2 
0 
2 
0 
0 
2 
0 
0 
0 
2 
2 
2 
2 
2 
0 
2 
2 
2 
2 
2 
0 
0 
0 
2 
0 
0 
0 
0 
0 
2 
0 
2 
2 
0 
0 
0 
0 
0 
0 
2 
0 
2 
0 
0 
0 
2 
2 
0 
0 
2 
0 
0 
0 
0 
0 
2 
2 
2 
0 
0 
2 
2 
0 
2 
0 
0 
2 
0 
0 
2 
2 
2 
0 
0 
2 
0 
0 
0 
2 
0 
0 
2 
0 
0 
2 
0 
0 
0 
0 
2 
0 
0 
0 
2 
2 
2 
0 
2 
0 
2 
2 
2 
0 
2 
0 
0 
0 
2 
0 
0 
0 
2 
2 
0 
2 
0 
0 
0 
2 
0 
0 
0 
2 
2 
0 
0 
0 
2 
0 
0 
2 
2 
0 
2 
2 
0 
2 
0 
2 
2 
0 
0 
0 
0 
2 
0 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
2 
2 
0 
2 
0 
2 
2 
0 
0 
2 
0 
0 
0 
0 
0 
2 
0 
2 
2 
0 
2 
0 
0 
0 
0 
0 
2 
2 
0 
2 
2 
2 
0 
2 
2 
0 
2 
0 
2 
0 
0 
0 
2 
2 
2 
0 
2 
2 
2 
2 
2 
2 
2 
2 
2 
0 
2 
2 
0 
2 
0 
2 
0 
2 
2 
2 
2 
0 
2 
2 
0 
0 
2 
2 
0 
2 
2 
2 
2 
0 
0 
0 
2 
0 
2 
2 
2 
2 
2 
2 
2 
0 
0 
2 
2 
2 
2 
0 
2 
0 
0 
2 
2 
0 
2 
0 
2 
0 
2 
2 
0 
2 
2 
0 
0 
0 
0 
0 
2 
0 
2 
0 
0 
0 
2 
2 
2 
0 
0 
2 
2 
2 
2 
0 
2 
0 
0 
2 
0 
2 
2 
0 
2 
2 
2 
2 
2 
2 
0 
0 
2 
0 
0 
2 
0 
2 
0 
2 
2 
0 
0 
2 
0 
0 
2 
2 
0 
2 
2 
0 
0 
0 
0 
0 
0 
2 
2 
2 
2 
0 
2 
2 
0 
2 
0 
0 
2 
0 
2 
2 
2 
2 
0 
0 
2 
0 
0 
0 
0 
2 
2 
0 
2 
2 
0 
0 
0 
0 
2 
2 
0 
0 
0 
0 
0 
2 
2 
2 
0 
2 
0 
2 
2 
0 
2 
0 
2 
2 
0 
2 
2 
0 
0 
0 
0 
0 
2 
0 
0 
2 
2 
2 
2 
2 
0 
0 
2 
2 
2 
0 
0 
2 
2 
0 
0 
0 
2 
0 
0 
2 
0 
2 
0 
0 
2 
2 
2 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
0 
0 
0 
0 
0 
0 
2 
2 
0 
0 
0 
0 
2 
0 
2 
0 
2 
0 
2 
2 
2 
2 
2 
0 
0 
0 
2 
2 
2 
0 
0 
0 
0 
2 
2 
2 
2 
0 
0 
0 
0 
0 
0 
2 
0 
2 
2 
0 
2 
2 
2 
2 
0 
0 
0 
2 
2 
2 
2 
0 
2 
0 
2 
0 
2 
0 
0 
0 
2 
0 
0 
2 
0 
2 
2 
0 
0 
0 
0 
2 
2 
2 
0 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
0 
2 
2 
0 
0 
0 
2 
0 
2 
0 
0 
0 
2 
0 
0 
2 
2 
0 
2 
0 
0 
0 
2 
0 
0 
2 
0 
2 
2 
2 
2 
2 
2 
2 
0 
0 
0 
2 
0 
0 
2 
0 
2 
2 
2 
0 
0 
0 
2 
0 
0 
0 
2 
0 
2 
2 
0 
0 
0 
0 
2 
2 
0 
0 
0 
2 
0 
0 
2 
2 
0 
0 
2 
0 
0 
2 
0 
2 
2 
0 
0 
2 
0 
2 
0 
0 
0 
2 
0 
0 
0 
2 
0 
2 
0 
2 
0 
2 
0 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
2 
2 
2 
0 
2 
0 
2 
0 
0 
2 
0 
2 
0 
0 
2 
2 
0 
2 
2 
0 
2 
0 
2 
2 
0 
2 
2 
0 
2 
2 
2 
0 
0 
0 
0 
0 
2 
2 
2 
2 
2 
0 
2 
2 
2 
0 
0 
0 
2 
0 
0 
2 
2 
0 
0 
0 
0 
2 
0 
2 
2 
0 
0 
0 
2 
0 
2 
2 
0 
0 
0 
0 
2 
0 
0 
0 
2 
2 
0 
2 
0 
2 
0 
0 
2 
2 
0 
2 
0 
2 
0 
0 
2 
2 
0 
0 
2 
0 
2 
0 
2 
2 
2 
0 
0 
2 
2 
2 
0 
2 
0 
2 
0 
2 
0 
0 
0 
0 
0 
2 
2 
0 
2 
2 
0 
2 
0 
0 
2 
2 
0 
2 
2 
2 
2 
2 
0 
2 
2 
0 
2 
0 
2 
2 
0 
2 
0 
2 
0 
0 
2 
0 
2 
2 
0 
2 
2 
0 
0 
0 
0 
2 
0 
0 
2 
0 
2 
0 
0 
0 
2 
0 
2 
2 
2 
0 
2 
2 
0 
2 
2 
2 
0 
2 
0 
2 
0 
0 
2 
0 
2 
0 
0 
2 
0 
2 
2 
0 
2 
0 
0 
2 
0 
0 
0 
0 
2 
2 
2 
2 
0 
0 
0 
0 
0 
0 
0 
0 
2 
0 
0 
2 
0 
0 
2 
2 
0 
2 
0 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
2 
2 
0 
2 
2 
2 
0 
0 
0 
0 
0 
0 
2 
0 
0 
2 
2 
0 
0 
2 
2 
0 
2 
0 
0 
0 
2 
0 
0 
2 
0 
2 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
0 
2 
0 
0 
0 
0 
2 
2 
2 
0 
0 
0 
0 
0 
2 
2 
0 
2 
2 
0 
0 
0 
0 
0 
0 
2 
2 
0 
0 
2 
2 
2 
2 
0 
0 


________________________________________________________

